"Verkiezing";;"Gemeenteraad Assen 2026"
"Datum";;"2026-03-18"
"Gebied";;"Gemeente Assen"
"Nummer";;"0106"

"Lijstnummer";"Aanduiding";"Volgnummer";"Naam kandidaat";"Totaal";"Stembureau Stadhuis";"Stembureau RTV Drenthe";"Stembureau De Nieuwe Kolk";"Stembureau Wilhelmina Ziekenhuis";"Stembureau Anholt";"Stembureau Jongerencentrum";"Stembureau People@places";"Stembureau Interzorg De Wijde Blik";"Stembureau Molukse kerk Pniël";"Stembureau Kinderdagverblijf De Kabouters";"Stembureau De Valkenhof";"Stembureau Maria in Campisschool";"Stembureau Sporthal De Timp";"Stembureau De Componist";"Stembureau Buurthuis de Zonnereep";"Stembureau De Schulp";"Stembureau Sportpark Asser Boys";"Stembureau Vrijeschool De Es";"Stembureau De Vijverhof";"Stembureau de MaasStee";"Stembureau MFA Pittelo";"Stembureau ISK dr. Nassau";"Stembureau Provinciehuis Drenthe";"Stembureau MFA Het Schakelveld";"Stembureau Vincent van Gogh, Salland";"Stembureau Pastoraal Centrum De Duif";"Stembureau Het Noorderlicht";"Stembureau 't Markehuus";"Stembureau IJsvereniging Peelo";"Stembureau Peelerhof";"Stembureau Wijkcentrum De Dissel";"Stembureau Korfbal- en tennisvereniging AVO";"Stembureau Plaza Sportz Assen";"Stembureau De Wilg (Opstandingskerk)";"Stembureau GBS de Driesprong";"Stembureau OBS De Marskramer";"Stembureau MFA Kloosterveste I";"Stembureau MFA Kloosterveste II";"Stembureau IJsvereniging Kloosterveen";"Stembureau Het Lichtpunt";"Stembureau GBS De Parel";"Stembureau Sporthal Kloosterveste";"Stembureau Eetcafé De Haven van Kloosterveen";"Stembureau Sportcomplex Marsdiek"
;;"15";"van de Kant, D.J.";"88";"4";"4";"4";"5";"0";"1";"0";"2";"0";"0";"1";"1";"5";"2";"2";"4";"2";"4";"0";"0";"1";"1";"4";"0";"1";"2";"0";"0";"0";"1";"4";"3";"3";"1";"0";"3";"3";"1";"1";"7";"3";"2";"4";"2"
;;"16";"Bergsma, B.";"27";"1";"3";"1";"1";"0";"1";"0";"2";"0";"0";"0";"0";"0";"0";"0";"1";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"1";"0";"0";"1";"2";"0";"0";"0";"2";"1";"3";"2";"0";"1";"1";"0"
;;"17";"van der Knoop, W.I.";"7";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"2";"1";"0";"0";"0";"0";"0";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0"
;;"18";"Wondel, L.A.";"14";"2";"0";"1";"0";"0";"3";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"2";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0"
;;"19";"Zwiers, K.H.A.";"113";"6";"4";"10";"2";"0";"2";"0";"1";"0";"1";"5";"1";"4";"1";"0";"3";"1";"3";"0";"0";"1";"3";"5";"1";"5";"3";"2";"3";"2";"1";"9";"4";"1";"3";"0";"2";"5";"2";"2";"1";"2";"5";"4";"3"
;;"20";"van Bruggen, W.H.";"4";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0"
;;"21";"Kleve, A.";"22";"0";"2";"2";"1";"0";"0";"0";"0";"2";"0";"0";"2";"0";"1";"0";"0";"0";"1";"0";"0";"0";"0";"3";"0";"0";"0";"0";"0";"0";"1";"1";"0";"0";"1";"0";"0";"2";"0";"1";"2";"0";"0";"0";"0"
;;"22";"Hoogeveen, M.J.M.";"26";"1";"2";"0";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"1";"1";"3";"1";"1";"1";"0";"0";"1";"3";"2";"0";"0";"0";"0";"0";"0";"0";"1";"0";"1";"0";"2";"0";"1";"0";"2";"0";"0";"0";"0"
;;"23";"Doornbos, M.G.";"16";"0";"1";"1";"3";"0";"0";"0";"0";"0";"0";"1";"0";"0";"2";"0";"0";"2";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"7";"CDA";;;"1988";"91";"76";"92";"35";"18";"20";"6";"73";"13";"46";"33";"26";"62";"59";"42";"35";"50";"41";"44";"27";"32";"14";"58";"27";"52";"33";"58";"33";"26";"31";"78";"62";"45";"111";"28";"32";"69";"68";"47";"36";"40";"24";"60";"35"
;;"1";"Witteman, R.E.";"897";"46";"31";"53";"11";"10";"11";"2";"42";"4";"23";"15";"8";"30";"21";"21";"14";"26";"19";"17";"13";"13";"3";"25";"15";"29";"13";"26";"13";"11";"12";"43";"24";"13";"71";"13";"14";"28";"23";"17";"7";"14";"11";"25";"17"
;;"2";"Trul-Kreuze, I.A.";"566";"24";"20";"20";"15";"5";"5";"4";"15";"2";"13";"8";"7";"16";"22";"16";"11";"11";"18";"17";"6";"8";"5";"19";"9";"12";"18";"17";"7";"4";"15";"15";"19";"21";"24";"7";"10";"14";"16";"16";"9";"16";"9";"10";"11"
;;"3";"Martijn, J.N.";"77";"3";"5";"0";"4";"0";"2";"0";"1";"0";"2";"1";"0";"2";"3";"0";"2";"3";"2";"2";"0";"0";"1";"4";"0";"2";"1";"2";"1";"2";"3";"2";"0";"7";"2";"1";"1";"2";"3";"2";"2";"4";"1";"2";"0"
;;"4";"Reichenbach, L.C.B.";"54";"0";"5";"0";"0";"0";"1";"0";"0";"2";"1";"0";"2";"1";"0";"0";"0";"0";"0";"0";"1";"2";"0";"0";"0";"1";"0";"1";"9";"0";"0";"0";"0";"0";"2";"0";"1";"6";"8";"3";"3";"1";"0";"4";"0"
;;"5";"Kloeze, M.K.";"60";"3";"1";"2";"0";"2";"1";"0";"0";"1";"1";"3";"0";"2";"2";"1";"0";"3";"0";"0";"0";"3";"1";"0";"0";"0";"0";"0";"0";"3";"0";"1";"4";"0";"6";"1";"1";"4";"2";"3";"4";"1";"0";"1";"3"
;;"6";"Kok, J.J.";"32";"3";"0";"5";"0";"0";"0";"0";"2";"2";"0";"2";"0";"1";"0";"1";"1";"1";"0";"0";"0";"0";"0";"1";"0";"1";"0";"0";"0";"0";"0";"3";"4";"0";"0";"0";"0";"0";"0";"0";"2";"1";"0";"2";"0"
;;"7";"Vrieswijk, C.J.";"20";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"3";"1";"0";"0";"1";"0";"1";"1";"1";"0";"4";"1";"1";"1";"0";"0";"3";"0"
;;"8";"Velthuis, A.";"75";"3";"3";"1";"0";"1";"0";"0";"0";"1";"2";"3";"6";"3";"3";"0";"1";"1";"0";"2";"6";"1";"0";"4";"0";"2";"1";"3";"1";"1";"0";"8";"1";"1";"0";"2";"0";"1";"0";"1";"4";"0";"1";"7";"0"
;;"9";"Poelman, T.";"80";"3";"5";"3";"0";"0";"0";"0";"9";"0";"3";"1";"2";"4";"5";"0";"3";"1";"1";"3";"1";"2";"0";"2";"1";"2";"0";"6";"1";"2";"0";"1";"4";"1";"2";"0";"2";"1";"2";"1";"2";"2";"1";"1";"0"
;;"10";"Rozema, A.";"51";"3";"2";"3";"1";"0";"0";"0";"1";"0";"1";"0";"0";"0";"1";"0";"1";"0";"0";"0";"0";"0";"2";"2";"1";"3";"0";"0";"0";"2";"0";"3";"0";"1";"0";"2";"3";"5";"6";"2";"1";"1";"1";"1";"2"
;;"11";"Kraft van Ermel, R.R.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"12";"Hekman, A.";"9";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"3";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"0";"0";"0";"0";"1";"2";"0";"0";"0";"0";"0";"0"
;;"13";"Enting, J.";"29";"2";"2";"1";"2";"0";"0";"0";"0";"0";"0";"0";"0";"3";"0";"1";"0";"0";"0";"0";"0";"1";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"1";"0";"0";"3";"3";"0";"1";"0";"0";"3";"2"
;;"14";"Ploegmakers, H.J.";"18";"0";"0";"1";"0";"0";"0";"0";"1";"1";"0";"0";"0";"0";"0";"2";"1";"2";"1";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"1";"1";"0";"0";"2";"1";"0";"0";"0";"1";"0"
;;"15";"van Hooft, H.A.M.";"6";"0";"1";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"16";"Tavenier, D.P.";"13";"1";"1";"2";"0";"0";"0";"0";"2";"0";"0";"0";"1";"0";"1";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"8";"SP (Socialistische Partij)";;;"1461";"95";"35";"62";"17";"20";"32";"8";"35";"25";"28";"27";"41";"46";"78";"45";"44";"27";"76";"45";"16";"49";"19";"31";"24";"36";"16";"34";"44";"26";"30";"76";"29";"27";"36";"15";"20";"29";"44";"6";"28";"5";"21";"4";"10"
;;"1";"Drenthe, J.";"956";"52";"23";"38";"12";"16";"17";"3";"26";"18";"16";"17";"21";"36";"45";"28";"29";"25";"49";"29";"7";"28";"18";"24";"20";"27";"10";"22";"26";"16";"21";"54";"25";"15";"28";"5";"12";"19";"26";"4";"19";"4";"16";"2";"8"
;;"2";"Ananias, B.C.";"109";"12";"3";"7";"1";"1";"2";"2";"3";"0";"1";"3";"5";"3";"5";"2";"4";"0";"2";"3";"7";"9";"0";"1";"1";"0";"2";"2";"1";"3";"1";"3";"1";"2";"1";"1";"2";"5";"2";"0";"2";"1";"1";"1";"1"
;;"3";"van der Sloot, G.J.";"22";"3";"1";"4";"1";"0";"0";"0";"1";"1";"0";"0";"0";"1";"0";"0";"0";"0";"1";"2";"0";"1";"0";"0";"0";"0";"1";"0";"2";"0";"1";"0";"0";"0";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"4";"Huijsdens, V.";"23";"2";"0";"0";"0";"0";"0";"0";"1";"3";"0";"0";"2";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0";"1";"0";"1";"1";"1";"1";"1";"2";"2";"0";"1";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"5";"Hovenkamp, A.";"37";"1";"1";"1";"1";"2";"1";"0";"0";"0";"1";"0";"0";"0";"5";"3";"2";"0";"5";"4";"0";"0";"0";"0";"0";"0";"0";"2";"1";"2";"0";"1";"1";"0";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0";"1"
;;"6";"Bootsma, H.J.J.";"35";"4";"0";"0";"0";"0";"1";"1";"0";"0";"6";"0";"1";"0";"7";"2";"0";"1";"3";"2";"0";"0";"0";"1";"0";"0";"1";"0";"1";"0";"0";"3";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"7";"Staples, A.D.";"19";"0";"0";"0";"0";"1";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0";"1";"0";"0";"1";"2";"0";"0";"0";"0";"0";"2";"0";"4";"0";"2";"0";"1";"2";"0";"0";"0";"0";"0";"0"
;;"8";"Schuring, H.";"13";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";"0";"0";"1";"0";"0";"0";"1";"1";"0";"0";"0";"1";"1";"0";"0";"0";"0";"0";"0";"2";"0";"1";"0";"0";"1";"0"
;;"9";"van der Laan, H.";"43";"7";"4";"2";"1";"0";"0";"0";"0";"2";"0";"1";"2";"1";"2";"1";"0";"0";"3";"0";"0";"0";"0";"1";"1";"1";"0";"1";"4";"2";"0";"1";"0";"1";"0";"0";"0";"1";"2";"0";"1";"0";"1";"0";"0"
;;"10";"Prescher, J.J.";"24";"2";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"1";"1";"0";"0";"7";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"1";"2";"2";"0";"0";"0";"1";"1";"0";"1";"1";"1";"0";"0";"0";"0"
;;"11";"Berends, D.";"30";"3";"1";"2";"0";"0";"0";"0";"1";"0";"1";"0";"0";"0";"0";"1";"0";"1";"1";"0";"0";"3";"0";"2";"0";"0";"0";"1";"1";"1";"0";"2";"0";"1";"2";"0";"1";"1";"3";"0";"1";"0";"0";"0";"0"
;;"12";"Bloemen, F.P.";"13";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"1";"4";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"1";"0";"0";"1";"0";"0";"2";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0"
;;"13";"Boelens - van der Velde, L.";"23";"0";"0";"3";"0";"0";"0";"1";"2";"0";"1";"0";"1";"1";"0";"0";"0";"0";"0";"0";"0";"3";"1";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"4";"0";"0";"0";"1";"2";"0";"1";"0";"0"
;;"14";"Broekema, J.";"114";"9";"1";"5";"1";"0";"8";"1";"1";"1";"2";"5";"9";"2";"8";"6";"8";"0";"4";"2";"2";"2";"0";"1";"1";"3";"0";"4";"4";"0";"2";"3";"1";"3";"2";"1";"3";"2";"5";"0";"1";"0";"1";"0";"0"
"9";"50PLUS";;;"1112";"64";"22";"37";"13";"28";"17";"2";"44";"6";"20";"15";"18";"60";"46";"24";"36";"28";"15";"37";"17";"22";"12";"9";"35";"15";"9";"24";"21";"17";"25";"84";"30";"21";"54";"19";"22";"50";"35";"13";"5";"8";"8";"13";"12"
;;"1";"van der Laan, D.J.";"669";"43";"10";"19";"12";"20";"15";"2";"29";"3";"14";"8";"9";"26";"28";"15";"21";"20";"8";"25";"10";"16";"11";"7";"21";"12";"1";"14";"9";"14";"19";"40";"14";"13";"27";"6";"8";"36";"30";"7";"3";"5";"4";"7";"8"
;;"2";"Verkaaik, P.N.";"44";"1";"3";"1";"0";"3";"1";"0";"1";"1";"0";"0";"0";"1";"3";"2";"0";"0";"2";"2";"2";"3";"0";"0";"0";"0";"4";"1";"0";"0";"0";"3";"2";"1";"3";"0";"0";"2";"0";"0";"0";"0";"2";"0";"0"
;;"3";"Otto, C.H.M.";"97";"4";"4";"5";"1";"1";"1";"0";"4";"0";"0";"0";"2";"1";"6";"1";"2";"3";"0";"0";"0";"0";"0";"1";"4";"0";"3";"2";"4";"1";"4";"10";"2";"1";"7";"5";"8";"3";"1";"2";"0";"0";"1";"2";"1"
;;"4";"Breuer, C.H.";"84";"5";"2";"4";"0";"2";"0";"0";"4";"0";"2";"1";"1";"11";"0";"3";"1";"2";"0";"4";"1";"1";"1";"0";"1";"0";"0";"3";"0";"1";"0";"8";"3";"2";"7";"4";"1";"3";"1";"1";"2";"0";"1";"1";"0"
;;"5";"Hoving, A.";"6";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"1";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"6";"van der Veen, J.W.";"17";"2";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"1";"0";"4";"0";"1";"1";"0";"0";"0";"0";"2";"0";"0";"1";"0";"0";"0";"0";"1";"1";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0"
;;"7";"Klaassen, E.H.";"123";"6";"1";"6";"0";"2";"0";"0";"4";"1";"1";"3";"3";"14";"4";"0";"5";"2";"3";"4";"0";"2";"0";"1";"5";"2";"1";"0";"7";"0";"2";"12";"5";"2";"7";"2";"2";"4";"2";"2";"0";"0";"0";"3";"3"
;;"8";"Wichers, H.D.";"36";"1";"0";"1";"0";"0";"0";"0";"0";"1";"2";"0";"1";"5";"1";"2";"3";"0";"1";"1";"1";"0";"0";"0";"1";"1";"0";"2";"0";"1";"0";"5";"0";"0";"0";"2";"1";"1";"0";"0";"0";"2";"0";"0";"0"
;;"9";"Otto, L.C.";"36";"2";"2";"1";"0";"0";"0";"0";"0";"0";"1";"3";"1";"0";"3";"1";"0";"0";"0";"0";"3";"0";"0";"0";"1";"0";"0";"1";"1";"0";"0";"5";"3";"1";"2";"0";"2";"1";"1";"0";"0";"1";"0";"0";"0"
"10";"PVV (Partij voor de Vrijheid)";;;"2001";"90";"41";"46";"30";"27";"34";"1";"65";"24";"53";"18";"38";"86";"99";"47";"63";"31";"57";"46";"32";"73";"15";"23";"35";"54";"15";"65";"67";"24";"44";"111";"30";"44";"69";"25";"41";"68";"51";"19";"55";"35";"36";"41";"33"
;;"1";"Kijf, T.H.";"1215";"48";"23";"33";"23";"23";"22";"1";"41";"14";"29";"11";"27";"53";"62";"28";"29";"19";"29";"27";"24";"49";"5";"16";"23";"33";"9";"38";"37";"15";"27";"61";"16";"27";"42";"10";"19";"48";"39";"13";"34";"15";"22";"27";"24"
;;"2";"van der Weij, T.M.";"112";"4";"6";"2";"1";"1";"1";"0";"1";"0";"5";"3";"4";"5";"4";"3";"9";"2";"3";"1";"1";"5";"1";"0";"3";"3";"0";"5";"3";"0";"0";"6";"1";"5";"5";"4";"2";"2";"0";"1";"0";"6";"0";"4";"0"
;;"3";"Venema, A.W.";"96";"7";"0";"0";"0";"0";"5";"0";"3";"2";"4";"0";"0";"3";"3";"2";"4";"2";"2";"4";"2";"0";"0";"0";"1";"2";"1";"8";"6";"0";"1";"11";"0";"1";"3";"3";"6";"2";"2";"1";"2";"2";"1";"0";"0"
;;"4";"Lutjeboer, N.";"169";"9";"8";"8";"1";"0";"2";"0";"6";"3";"9";"1";"6";"8";"5";"2";"2";"0";"3";"2";"1";"8";"2";"0";"2";"5";"1";"3";"14";"4";"11";"8";"2";"4";"3";"0";"6";"2";"0";"1";"5";"2";"3";"3";"4"
;;"5";"van Brakel, T.C.";"258";"14";"2";"2";"4";"1";"3";"0";"9";"3";"5";"3";"1";"11";"19";"10";"11";"2";"9";"4";"1";"9";"1";"4";"6";"7";"3";"8";"6";"4";"3";"19";"8";"4";"8";"5";"5";"12";"4";"0";"11";"5";"5";"5";"2"
;;"6";"van Vollevelde, D.J.";"19";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"3";"1";"4";"3";"0";"0";"2";"2";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1"
;;"7";"Prinsen, E.J.";"19";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"3";"2";"0";"1";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"2";"0";"1";"1";"0";"0";"0";"1";"1";"0";"0";"0";"1";"1"
;;"8";"de Jong, O.";"113";"7";"2";"1";"1";"1";"1";"0";"5";"1";"1";"0";"0";"3";"4";"2";"4";"4";"7";"4";"3";"2";"4";"1";"0";"3";"1";"3";"1";"1";"1";"4";"2";"2";"7";"3";"3";"2";"5";"2";"3";"5";"5";"1";"1"
"11";"Belang Van Nederland (BVNL)";;;"140";"10";"4";"4";"1";"3";"4";"0";"3";"3";"3";"2";"2";"10";"5";"8";"0";"2";"2";"2";"5";"2";"0";"3";"0";"1";"1";"4";"6";"3";"3";"4";"3";"6";"1";"1";"4";"9";"0";"1";"8";"6";"1";"0";"0"
;;"1";"Bos, M.";"93";"8";"3";"3";"1";"2";"2";"0";"2";"3";"1";"1";"2";"6";"2";"4";"0";"1";"1";"1";"3";"2";"0";"3";"0";"1";"0";"3";"4";"3";"2";"2";"2";"6";"1";"0";"1";"3";"0";"1";"7";"5";"1";"0";"0"
;;"2";"de Boer, M.C.";"16";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"2";"2";"2";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0";"0";"0";"0";"2";"2";"0";"0";"0";"0";"0";"0";"0"
;;"3";"de Haan, C.";"12";"0";"1";"0";"0";"1";"1";"0";"1";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"2";"0";"0";"1";"1";"0";"0";"0"
;;"4";"Kuipers, A.";"5";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0"
;;"5";"van der Linden, J.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"6";"Speelman, J.";"13";"1";"0";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"2";"0";"2";"0";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"2";"0";"0";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"12";"Leefbaar Assen";;;"1226";"57";"34";"38";"37";"18";"15";"4";"25";"17";"24";"14";"20";"30";"33";"20";"26";"15";"17";"10";"22";"14";"11";"23";"17";"18";"16";"29";"34";"23";"33";"53";"29";"27";"51";"9";"42";"77";"49";"41";"49";"23";"39";"17";"26"
;;"1";"de Rijke - Criens, A.";"762";"33";"21";"19";"23";"11";"6";"3";"18";"10";"18";"6";"12";"24";"26";"10";"14";"9";"8";"7";"12";"6";"3";"17";"8";"13";"12";"13";"18";"13";"22";"35";"24";"18";"38";"7";"26";"59";"33";"24";"23";"17";"21";"7";"15"
;;"2";"Wildervanck, J.G.";"87";"4";"2";"4";"1";"2";"2";"0";"3";"0";"2";"0";"3";"0";"2";"2";"1";"1";"1";"1";"1";"0";"1";"0";"0";"1";"1";"5";"3";"0";"1";"4";"0";"4";"2";"0";"8";"3";"6";"7";"4";"0";"1";"3";"1"
;;"3";"van Dijk, L.R.";"91";"3";"6";"1";"8";"3";"2";"0";"2";"1";"0";"0";"0";"2";"1";"0";"6";"1";"1";"0";"2";"6";"0";"1";"3";"0";"0";"3";"0";"6";"6";"2";"0";"2";"2";"0";"4";"2";"1";"3";"2";"0";"6";"2";"1"
;;"4";"Gorter, H.";"87";"4";"2";"3";"4";"2";"1";"0";"0";"0";"0";"2";"2";"0";"0";"1";"0";"1";"3";"0";"6";"2";"3";"1";"1";"0";"1";"2";"3";"1";"1";"3";"2";"2";"4";"1";"3";"2";"2";"2";"7";"1";"6";"2";"4"
;;"5";"Post, D.P.";"28";"3";"0";"2";"0";"0";"0";"0";"1";"0";"2";"1";"0";"0";"0";"2";"2";"0";"1";"0";"0";"0";"3";"1";"1";"0";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0";"0";"0";"2";"1";"1";"2";"1";"0";"0"
;;"6";"Hoekstra, M.W.";"31";"4";"2";"1";"0";"0";"4";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"2";"0";"0";"0";"0";"0";"0";"1";"1";"0";"2";"3";"1";"0";"2";"0";"0";"0";"0";"0";"0";"1";"0";"4";"0";"1";"1";"0"
;;"7";"Peeks, R.";"13";"1";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0";"1";"2";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"2";"0";"0";"0";"0";"2"
;;"8";"van der Vloet, Y.A.M.";"15";"1";"0";"2";"0";"0";"0";"0";"0";"3";"0";"0";"0";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"2";"0";"0";"0";"0";"1";"0";"0";"0";"1";"0";"0";"1";"0";"0";"0";"0";"1"
;;"9";"Nikyuluw, H.";"7";"0";"0";"2";"0";"0";"0";"0";"0";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";"0";"0"
;;"10";"Mulder, M.J.";"28";"0";"0";"1";"0";"0";"0";"1";"0";"0";"0";"0";"2";"1";"2";"0";"1";"0";"0";"0";"0";"0";"0";"2";"1";"0";"0";"1";"1";"2";"1";"4";"0";"0";"2";"1";"0";"1";"0";"0";"2";"0";"0";"1";"1"
;;"11";"de Rijke, L.J.";"35";"1";"0";"1";"1";"0";"0";"0";"0";"0";"0";"2";"0";"0";"0";"1";"2";"1";"0";"1";"1";"0";"1";"1";"1";"1";"0";"1";"4";"0";"0";"0";"0";"0";"0";"0";"0";"4";"3";"0";"4";"1";"1";"1";"1"
;;"12";"van Dijk, A.";"7";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0";"1";"0";"0";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
;;"13";"Bouwers, I.H.";"19";"1";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"2";"1";"0";"0";"0";"0";"1";"0";"1";"0";"0";"0";"0";"2";"1";"0";"1";"0";"0";"2";"0";"0";"2";"1";"1";"0";"0"
;;"14";"de Rijke, W.M.";"16";"2";"0";"0";"0";"0";"0";"0";"0";"2";"1";"0";"0";"0";"0";"2";"0";"0";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"1";"0";"1";"0";"0";"0";"0";"0";"0";"3";"1";"0";"0";"1";"0";"0";"0"
"13";"Forum voor Democratie";;;"1833";"60";"45";"44";"21";"15";"16";"4";"38";"30";"60";"27";"42";"61";"71";"38";"43";"33";"38";"42";"43";"43";"9";"20";"68";"62";"19";"79";"52";"35";"41";"86";"43";"68";"47";"22";"55";"42";"48";"37";"52";"35";"41";"21";"37"
;;"1";"Ruiter, W.";"1487";"42";"31";"32";"18";"13";"15";"4";"34";"19";"46";"21";"34";"46";"56";"29";"36";"31";"28";"29";"36";"36";"6";"16";"50";"53";"15";"66";"43";"26";"36";"70";"36";"62";"40";"20";"49";"29";"37";"33";"43";"33";"37";"20";"31"
;;"2";"Lamberts, R.H.";"114";"5";"3";"2";"1";"2";"1";"0";"2";"3";"6";"2";"0";"6";"5";"3";"2";"0";"4";"3";"4";"0";"2";"3";"7";"3";"2";"5";"1";"4";"2";"2";"3";"2";"2";"2";"3";"5";"2";"1";"3";"1";"2";"0";"3"
;;"3";"Kemper, H.";"49";"2";"4";"1";"1";"0";"0";"0";"0";"2";"3";"1";"0";"1";"2";"0";"1";"1";"0";"3";"0";"0";"0";"0";"4";"0";"2";"1";"1";"0";"2";"4";"1";"1";"1";"0";"0";"3";"4";"0";"1";"0";"0";"1";"1"
