"Verkiezing";;"Tweede Kamer der Staten-Generaal 2025"
"Datum";;"2025-10-29"
"Gebied";;"Gemeente West Maas en Waal"
"Nummer";;"0668"

"Lijstnummer";"Aanduiding";"Volgnummer";"Naam kandidaat";"Totaal";"Gemeentehuis";"Herberg de Linden";"MFA De Rosmolen";"Kulturhus d'n Dulper";"Dorpshuis De Schuur";"Dorpshuis De Uithof";"MFA d'n Hoender";"'t Centrum";"MFA Het Hanzehuys";"VTC Wamel";"Dorpshuis De Hucht"
;;"4";"Esen, E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"5";"Abaâziz, N.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"6";"Icar, N.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"7";"Rehim Zadeh, E.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1"
;;"8";"Ghazi, M.I.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"9";"Alieva, S.V.";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
;;"10";"Hellings, O.R.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1"
;;"11";"Tekin, A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"12";"Kaya, A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"13";"Kuzey, Ş.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"14";"Özcan, R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"15";"Tap, T.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"16";"Manhoef, E.E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"17";"Khan, S.Y.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"18";"Kondu, F.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"19";"Kuipers, S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"20";"Ağirbaş, A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"21";"Heybeli, M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"22";"Mahmood, A.A.";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0"
;;"23";"Sakim, M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"24";"Abdoelrahman, M.I.H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"25";"Al Mansoury, E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"26";"Amraoui, A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"27";"Agha, R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"28";"Bal, M.I.";"1";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"29";"Abubaker, Z.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"30";"Aydin, B.K.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"31";"Aboelkasem, E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"32";"Ayverdi, M.E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"33";"Neshan, L.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"34";"Gökmen, G.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"35";"El Majjaoui, M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"36";"Fkihi, O.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"37";"Ünal, H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"38";"Akhatab, N.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"39";"Özçelik, S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"40";"Bayrakci, Y.C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"41";"Kocabiyik, M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"42";"El Ghaddari, A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"43";"Çelik, B.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"44";"Tacirlioğlu, B.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"45";"Yacoubi, A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"46";"Şahin, E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"47";"Moussane, J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"48";"Dağdelen, Y.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"49";"Bülbül, T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"50";"Achbar, F.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"10";"Partij voor de Dieren";;;"167";"19";"11";"16";"20";"10";"7";"14";"14";"20";"18";"18"
;;"1";"Ouwehand, E.";"129";"15";"7";"12";"17";"9";"3";"13";"11";"14";"12";"16"
;;"2";"Kostić, I.";"11";"2";"0";"2";"0";"0";"1";"0";"1";"1";"3";"1"
;;"3";"Teunissen, C.";"4";"0";"0";"0";"1";"0";"1";"0";"0";"1";"1";"0"
;;"4";"van Hassel, F.";"3";"0";"2";"0";"0";"0";"0";"0";"0";"1";"0";"0"
;;"5";"Mathijsen, D.D.";"3";"0";"0";"0";"0";"1";"0";"0";"0";"0";"1";"1"
;;"6";"van Wijlandt, K.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"7";"Krijger, A.L.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0"
;;"8";"van Schaik-Gerritsen, M.";"1";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0"
;;"9";"Stoffels, W.E.R.";"2";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0"
;;"10";"Coşkun, Z.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"11";"Travaille, A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"12";"Bersch, F.";"1";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0";"0"
;;"13";"van Langen, R.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"14";"Groenewege, P.J.L.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"15";"Muller, M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"16";"Barker, R.N.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"17";"Butterman, O.S.";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"18";"Zandwijken, Y.X.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"19";"Huitema, J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"20";"Pallandt, C.M.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"21";"Pieterson, S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"22";"Karadarević, A.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0"
;;"23";"van Lubek, N.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"24";"van den Broek, J.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"25";"van de Weerd, D.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"26";"Markandu, G.";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0"
;;"27";"Scheijde, E.F.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"28";"Lauret, E.A.H.";"5";"0";"1";"0";"0";"0";"0";"1";"1";"2";"0";"0"
;;"29";"Vlasveld, A.I.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"30";"van Mondfrans, N.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"31";"Madani, S.N.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"32";"Wijnans, P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"33";"Wong, Y.";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
;;"34";"van Lierop, J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"35";"Groters, R.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"36";"Woudstra, A.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"37";"Nasroen, V.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"38";"van Loo, J.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"39";"van der Toorn, T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"40";"Lammers, J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"41";"Lievense, P.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"42";"Eroğlu, C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"43";"Voskamp, A.T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"44";"Jonkers, G.V.A.A.D.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"45";"Schotveld, J.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"46";"Luijendijk, J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"47";"van Esch, E.M.";"2";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0"
;;"48";"Wassenberg, F.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"49";"Strik, M.C.G.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"50";"van Coeverden, E.M.";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
"11";"Forum voor Democratie";;;"673";"104";"52";"57";"58";"27";"23";"65";"84";"47";"85";"71"
;;"1";"de Vos, L.G.";"631";"100";"49";"55";"53";"24";"23";"56";"79";"42";"82";"68"
;;"2";"Baudet, T.H.P.";"12";"1";"1";"1";"0";"1";"0";"2";"1";"2";"3";"0"
;;"3";"van Meijeren, G.F.C.";"12";"3";"0";"0";"1";"0";"0";"3";"2";"2";"0";"1"
;;"4";"Jansen, F.J.H.";"2";"0";"0";"0";"0";"2";"0";"0";"0";"0";"0";"0"
;;"5";"Dekker, R.J.";"4";"0";"1";"1";"0";"0";"0";"1";"0";"0";"0";"1"
;;"6";"van Houwelingen, P.";"3";"0";"0";"0";"0";"0";"0";"1";"0";"1";"0";"1"
;;"7";"van Duijvenvoorde, P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"8";"Russcher, T.K.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"9";"Etalle, M.J.S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"10";"Schenk, M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"11";"Al Biyati, I.";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"12";"Bakir, A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"13";"van Asch, R.W.G.T.";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0"
;;"14";"Knoester, N.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"15";"Koopman, P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"16";"Antolini, B.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"17";"Hendriksen-Mauriks, E.R.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"18";"Hadderingh, B.S.T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"19";"Panis, T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"20";"Vos, A.V.B.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"21";"El Masoudi, F.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"22";"van den Boomgaard, M.R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"23";"Akkermans-Linssen, M.W.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"24";"de Clippelaar, L.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"25";"Hartman, M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"26";"Wittebrood, J.C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"27";"van der Voort, J.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"28";"Vermaas, P.C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"29";"de Graaff, Y.W.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"30";"de Lange, M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"31";"Burgemeester, K.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"32";"Spoek-van Dinther, P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"33";"van Haarlem, C.R.O.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"34";"Boom-Bekkers, Y.J.A.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"35";"Middelkoop, M.C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"36";"Postuma, J.V.";"5";"0";"0";"0";"3";"0";"0";"2";"0";"0";"0";"0"
;;"37";"de Heer, E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"38";"Roelofs, R.H.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"39";"Heller, T.H.G.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"40";"Wouda, T.T.C.";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0"
;;"41";"Verstegen, P.J.T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"42";"Dessing, J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"43";"de Graaf, M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"44";"Meijdam, C.T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"45";"van Rijswijk, P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"46";"van de Breevaart, J.O.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"47";"Filippini, L.T.C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"48";"van Schijndel, A.H.J.W.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"49";"Alberts, L.Y.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"50";"van den Oetelaar, J.C.M.";"1";"0";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0"
"12";"Staatkundig Gereformeerde Partij (SGP)";;;"34";"6";"7";"3";"1";"0";"2";"4";"1";"2";"3";"5"
;;"1";"Stoffer, C.";"27";"6";"5";"2";"1";"0";"2";"4";"0";"2";"1";"4"
;;"2";"van Dijk, D.J.H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"3";"Flach, A.J.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1"
;;"4";"Middelkoop, P.N.";"2";"0";"2";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"5";"Vroegindeweij, W.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"6";"van der Maas, A.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"7";"van der Wind, H.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"8";"Both, D.D.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0"
;;"9";"Kloosterman, J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"10";"Roodnat, T.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"11";"van der Wulp, A.D.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"12";"Polinder, H.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"13";"Slingerland, M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"14";"van Duijn, W.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"15";"Barth, L.G.I.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"16";"Lukasse, J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"17";"Tanis, J.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"18";"Bosma, E.G.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"19";"Schipaanboord, G.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"20";"Versteeg, A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"21";"Hartog, J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"22";"Koekoek, J.T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"23";"de Knegt, L.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"24";"van Leeuwen, G.R.";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0";"1";"0"
;;"25";"de Boer, B.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"26";"Kok, W.H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"27";"Kuijers, J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"28";"van Zelst, H.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"29";"Bource, R.J.C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"30";"Talen, L.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"31";"Baijense, J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"32";"Bulten, H.G.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"33";"Top, J.";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0"
;;"34";"Kisteman, L.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"35";"van Bruchem, L.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"36";"van den Dikkenberg, L.C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"37";"Herweijer, H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"38";"van Laar, G.J.";"1";"0";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0"
;;"39";"Scheppink, A.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"40";"van Heteren, R.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"41";"van den Belt, B.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"42";"van Iwaarden, D.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"43";"Heinen, J.B.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"44";"Verdoes, W.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"45";"Lock, J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"46";"van Burg, J.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"47";"Vermaat, C.T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"48";"van Tuijl, L.O.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"49";"van Hoef, G.A.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"50";"Pronk, F.G.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"13";"ChristenUnie";;;"51";"6";"2";"2";"7";"4";"0";"3";"13";"7";"6";"1"
;;"1";"Bikker, M.H.";"44";"6";"0";"2";"7";"4";"0";"2";"10";"6";"6";"1"
;;"2";"Grinwis, P.A.";"1";"0";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0"
;;"3";"Ceder, D.G.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"4";"te Rietstap, A.H.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"5";"Gooijer-Medema, J.K.";"3";"0";"0";"0";"0";"0";"0";"0";"2";"1";"0";"0"
;;"6";"Drost, N.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"7";"Niesink, C.C.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"8";"de Reus, W.T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"9";"Otter-van den Bosch, C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"10";"Holtman, T.S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"11";"Jongman-Mollema, I.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"12";"van Ooijen, M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"13";"Vedder, H.";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"14";"van der Krift, H.J.C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"15";"Westerink-Petersen, J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"16";"Egger-van Oppen, H.C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"17";"Jonkheer-Vos, R.";"1";"0";"0";"0";"0";"0";"0";"1";"0";"0";"0";"0"
;;"18";"Mbwete, N.A.G.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"19";"Vlieg-Kempe, H.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"20";"Treurniet, M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"21";"Treurniet-Klapwijk, W.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"22";"Elskamp-Hofstede, J.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"23";"de Heer, R.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"24";"Cecilia, H.E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"25";"Pasterkamp, A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"26";"van der Mooren, F.C.T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"27";"van de Belt, R.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"28";"Nede, N.N.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"29";"de Boer, A.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"30";"Voskamp, W.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"31";"van Hoorn, J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"32";"de Vries, M.A.C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"33";"Broekmaat-Hagens, A.W.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"34";"Quarshie, S.A.C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"35";"Koning, G.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"36";"Bosma, E.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"37";"Stoop, G.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"38";"Moes, T.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"39";"Hoefakker, D.S.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"40";"Westendorp, J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"41";"van der Sluis, J.P.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"42";"La Rose, M.B.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"43";"van der Zaag, C.G.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"44";"Roseboom, H.";"1";"0";"1";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"45";"den Dikken, P.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"46";"Troost, G.J.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"47";"Smelt, E.N.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"48";"Dekker, C.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"49";"ten Brinke, J.M.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
;;"50";"de Graaf, B.A.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
"14";"Volt";;;"79";"10";"4";"9";"12";"2";"0";"5";"5";"11";"12";"9"
;;"1";"Dassen, L.A.J.M.";"37";"6";"2";"3";"3";"1";"0";"3";"3";"4";"6";"6"
;;"2";"Koekkoek, M.";"24";"4";"1";"4";"6";"1";"0";"0";"1";"5";"2";"0"
;;"3";"de Boer, R.W.";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0";"0"
